match_id,true_label,model_prediction,odds_prediction,uncertain
Buenos Aires_2023_106233_144684,1.0,0.5473254323005676,0.5677083457833051,True
Rotterdam_2023_206173_126127,1.0,0.8194539546966553,0.8230769235001513,False
Delray Beach_2023_111456_106415,1.0,0.39050889015197754,0.4710526274512018,False
Buenos Aires_2023_144869_106148,0.0,0.6479687690734863,0.4802110853628138,True
Delray Beach_2023_200175_132686,0.0,0.3363308608531952,0.35096154039031296,True
Buenos Aires_2023_105583_200116,0.0,0.5623394250869751,0.39493668960696,True
Rotterdam_2023_202195_126646,0.0,0.3640797734260559,0.3703703747310212,True
Rotterdam_2023_208029_106005,1.0,0.8577434420585632,0.8325991225671218,True
Buenos Aires_2023_111815_207680,1.0,0.7914345264434814,0.7398374082233862,True
Rotterdam_2023_104527_104755,1.0,0.4559289515018463,0.5846153808533557,False
Rotterdam_2023_122298_111460,0.0,0.2814202308654785,0.44125325996930437,True
Rotterdam_2023_105777_128034,1.0,0.3926243185997009,0.48284960521752934,False
Buenos Aires_2023_207518_106398,1.0,0.78871089220047,0.715517229197921,True
Delray Beach_2023_105430_126846,0.0,0.4675463140010834,0.5483028580847928,True
Buenos Aires_2023_207989_111513,1.0,0.7854819297790527,0.7490039850098354,False
Buenos Aires_2023_202103_144719,1.0,0.7042003870010376,0.5999999818922594,False
Delray Beach_2023_126205_106045,0.0,0.1338355541229248,0.18296530033700314,False
Delray Beach_2023_105173_200670,0.0,0.7350249886512756,0.592875306565802,False
Buenos Aires_2023_126523_106043,1.0,0.27456042170524597,0.40101524562787066,False
Rotterdam_2023_206173_126774,0.0,0.6987422704696655,0.5625000174622982,False
Buenos Aires_2023_122669_106233,0.0,0.718788743019104,0.6811926648774519,True
Rotterdam_2023_200282_202195,1.0,0.6349003911018372,0.6819222004168943,False
Rotterdam_2023_133835_208029,0.0,0.8692770004272461,0.8805309697753421,True
Delray Beach_2023_111581_133430,0.0,0.764154314994812,0.7403651208808777,True
Rotterdam_2023_200000_106296,1.0,0.8772100806236267,0.7883597738984461,False
Rotterdam_2023_106421_122298,0.0,0.13314956426620483,0.1578212238648,False
Rotterdam_2023_105777_200282,1.0,0.4302571713924408,0.46578947450975966,False
Buenos Aires_2023_111815_144869,1.0,0.7944359183311462,0.5989847543721294,True
Rotterdam_2023_106421_200000,0.0,0.46316778659820557,0.41902313656190293,False
Buenos Aires_2023_207989_105583,0.0,0.11831924319267273,0.17325227633126203,False
Delray Beach_2023_105430_126205,0.0,0.8173725605010986,0.8293413181667232,False
Rotterdam_2023_134868_133835,0.0,0.39191973209381104,0.28913044261346466,True
Rotterdam_2023_206173_104527,0.0,0.1805689036846161,0.20341881651623744,False
Delray Beach_2023_200175_106218,0.0,0.48004913330078125,0.5210526267907628,False
Buenos Aires_2023_122669_207518,0.0,0.7030640244483948,0.7257384072361347,True
Delray Beach_2023_126203_105877,1.0,0.8788532018661499,0.8825466464575298,True
Delray Beach_2023_111456_111581,0.0,0.3264404535293579,0.3737623774062277,True
Buenos Aires_2023_126523_202103,1.0,0.24731165170669556,0.36430318846091364,True
Buenos Aires_2023_111815_122669,0.0,0.338441401720047,0.3771712138256746,True
Delray Beach_2023_126203_105173,1.0,0.7803937196731567,0.755381599674855,False
Buenos Aires_2023_207989_126523,0.0,0.12129926681518555,0.14158163387491302,True
Rotterdam_2023_206173_134868,0.0,0.23167303204536438,0.17424242629492584,False
Rotterdam_2023_106421_105777,1.0,0.814583957195282,0.76966292435827,False
Delray Beach_2023_200175_105430,1.0,0.645397961139679,0.7061403475520647,False
Buenos Aires_2023_207989_111815,0.0,0.21895775198936462,0.19086459347386117,False
Delray Beach_2023_126203_200175,0.0,0.3307841122150421,0.2627291246318351,False
Delray Beach_2023_126203_111456,1.0,0.6664628982543945,0.7224576409239428,False
Rotterdam_2023_106421_206173,0.0,0.3106151223182678,0.4117647130560729,False
Rio de Janeiro_2023_111513_105487,0.0,0.2929859161376953,0.33569739732860143,False
Doha_2023_106331_104269,1.0,0.6010243892669678,0.703539822191964,True
Doha_2023_106281_208071,1.0,0.5308153033256531,0.6986607182652175,True
Doha_2023_106186_106234,0.0,0.5204761624336243,0.4593175922000954,True
Doha_2023_104918_132283,0.0,0.43207308650016785,0.44010416407965963,False
Rio de Janeiro_2023_106329_106233,1.0,0.28185707330703735,0.34285715258851335,False
Rio de Janeiro_2023_106198_105311,1.0,0.5414444804191589,0.6690140823393139,True
Rio de Janeiro_2023_144684_211663,1.0,0.8427295088768005,0.8818380756825308,True
Marseille_2023_122330_105936,1.0,0.555216908454895,0.5989847543721294,False
Marseille_2023_126127_209414,1.0,0.6423159837722778,0.6399026834561296,True
Marseille_2023_104527_200267,1.0,0.7275979518890381,0.7312500052774946,True
Rio de Janeiro_2023_124079_106426,1.0,0.37906983494758606,0.4035533143132992,False
Doha_2023_200221_106005,1.0,0.6486766934394836,0.6262376225937722,True
Marseille_2023_105676_127760,1.0,0.6064155101776123,0.6666666666666667,True
Marseille_2023_104755_106362,0.0,0.26541396975517273,0.25553319388644874,True
Marseille_2023_106296_144817,1.0,0.45332109928131104,0.5688311801710304,True
Marseille_2023_106310_104665,1.0,0.5513734817504883,0.7619961611405724,True
Rio de Janeiro_2023_123755_106398,0.0,0.4600692391395569,0.5979643603045921,True
Rio de Janeiro_2023_111797_207518,1.0,0.29621949791908264,0.37810944978566646,True
Rio de Janeiro_2023_111815_207678,0.0,0.2372514009475708,0.3042505686509911,True
Doha_2023_105138_105916,0.0,0.286624550819397,0.2731092342270708,False
Marseille_2023_133835_111200,0.0,0.3563123047351837,0.3840398916497549,True
Marseille_2023_202195_144972,1.0,0.8324238657951355,0.7857142826732324,True
Marseille_2023_209857_126239,1.0,0.21190759539604187,0.42268040920370686,True
Doha_2023_208103_106000,1.0,0.7152502536773682,0.8036605702452854,True
Doha_2023_200325_105554,0.0,0.5551983714103699,0.4973544998574219,False
Doha_2023_134868_111460,1.0,0.7270774245262146,0.5751295389593097,True
Doha_2023_126952_209406,1.0,0.7658732533454895,0.757751942014015,True
Rio de Janeiro_2023_202103_106148,0.0,0.27187269926071167,0.3485576965785502,True
Doha_2023_124186_105932,0.0,0.5455504655838013,0.5561357765737882,True
Rio de Janeiro_2023_122669_200384,0.0,0.5190075039863586,0.37905236522230396,True
Doha_2023_122298_125802,0.0,0.42158931493759155,0.41388175327139864,False
Rio de Janeiro_2023_207989_127123,0.0,0.043486595153808594,0.05198147128116929,True
Rio de Janeiro_2023_105077_144869,0.0,0.36230039596557617,0.4907651802180265,True
Marseille_2023_144707_105430,0.0,0.40867823362350464,0.26652892246474963,False
Marseille_2023_104527_104755,1.0,0.41308048367500305,0.6563245733758488,False
Doha_2023_106331_105138,1.0,0.19247588515281677,0.23163842416722097,True
Doha_2023_106421_106281,0.0,0.10065492987632751,0.10761420843070373,True
Marseille_2023_126127_202195,0.0,0.5974198579788208,0.5762273943994367,True
Rio de Janeiro_2023_126523_144719,1.0,0.5138955116271973,0.5610389624866029,True
Doha_2023_126094_134868,0.0,0.21989715099334717,0.25450901372732,False
Marseille_2023_122330_106296,1.0,0.5379233956336975,0.4684210509804807,True
Marseille_2023_209950_126128,0.0,0.5305497050285339,0.41902313656190293,True
Rio de Janeiro_2023_105583_106043,1.0,0.27549317479133606,0.5897435811222735,False
Doha_2023_104918_100644,0.0,0.7596532106399536,0.5788113712601435,False
Rio de Janeiro_2023_106198_144684,1.0,0.2886144518852234,0.5459317467045984,True
Doha_2023_208103_200325,1.0,0.48389559984207153,0.5197889146371862,True
Doha_2023_200221_126952,0.0,0.47281119227409363,0.4514435838430548,False
Doha_2023_200000_106186,1.0,0.865892767906189,0.8059701592859477,True
Rio de Janeiro_2023_104926_144642,1.0,0.5163061022758484,0.4374999825377019,True
Rio de Janeiro_2023_202104_105064,1.0,0.8824043273925781,0.9204018558104479,True
Doha_2023_124186_122298,0.0,0.7291231155395508,0.715517229197921,True
Rio de Janeiro_2023_126523_202103,0.0,0.6493829488754272,0.5969387601497815,True
Rio de Janeiro_2023_207989_104926,1.0,0.9226839542388916,0.892603859791329,False
Rio de Janeiro_2023_202104_122669,0.0,0.35591810941696167,0.38345863852952977,True
Rio de Janeiro_2023_105077_123755,1.0,0.558398425579071,0.6150000095367432,False
Marseille_2023_105777_133835,1.0,0.6732624173164368,0.7913043481866444,True
Doha_2023_104918_124186,1.0,0.5788292288780212,0.6900452447805008,True
Doha_2023_106421_106331,0.0,0.07894843816757202,0.09234828363256405,False
Doha_2023_200000_200221,0.0,0.26839208602905273,0.2903930197495694,False
Doha_2023_208103_126094,1.0,0.24727913737297058,0.3609756228045864,False
Marseille_2023_200282_106310,0.0,0.18059125542640686,0.10896130822167406,True
Marseille_2023_128034_209857,0.0,0.13799327611923218,0.2446184003251451,True
Marseille_2023_144707_105676,0.0,0.44106754660606384,0.5197889146371862,False
Rio de Janeiro_2023_111797_124079,0.0,0.432290256023407,0.2980132443360128,True
Rio de Janeiro_2023_111815_106329,0.0,0.17866024374961853,0.27463311279198155,False
Marseille_2023_209950_206173,1.0,0.23212510347366333,0.20731707418381307,True
Marseille_2023_128034_144707,1.0,0.7336326241493225,0.7019867556639872,False
Rio de Janeiro_2023_105583_111513,0.0,0.650907039642334,0.6005088871739872,False
Rio de Janeiro_2023_126523_105077,1.0,0.5567854046821594,0.5445026073443784,False
Marseille_2023_209950_104527,0.0,0.40541476011276245,0.452879594059283,True
Rio de Janeiro_2023_111815_106198,1.0,0.8308250308036804,0.6751740241246961,False
Doha_2023_106421_200000,1.0,0.6357431411743164,0.682648404747001,False
Marseille_2023_126127_200282,0.0,0.708972156047821,0.715517229197921,False
Doha_2023_104918_208103,1.0,0.4524761438369751,0.3728395082078099,True
Rio de Janeiro_2023_207989_105583,1.0,0.9325185418128967,0.8388017150424247,False
Marseille_2023_122330_105777,0.0,0.6137896180152893,0.6449275383184431,False
Marseille_2023_128034_122330,1.0,0.7026829719543457,0.5964466856867007,False
Doha_2023_106421_104918,0.0,0.160634845495224,0.1609686634602311,False
Marseille_2023_126127_209950,0.0,0.5423991084098816,0.5509138217042334,True
Rio de Janeiro_2023_207989_111797,0.0,0.13920366764068604,0.2105263223938664,False
Rio de Janeiro_2023_111815_126523,0.0,0.256795197725296,0.33333333333333337,False
Rio de Janeiro_2023_111797_202104,0.0,0.5489799380302429,0.4593175922000954,True
Marseille_2023_128034_126127,1.0,0.6506034135818481,0.6416464944156944,False
Rio de Janeiro_2023_111815_207989,0.0,0.7938093543052673,0.7869718178317459,False
Dubai_2023_126094_105936,1.0,0.8336730599403381,0.8036605702452854,False
Dubai_2023_132283_144817,1.0,0.5171149969100952,0.6432038872875043,True
Dubai_2023_134868_106005,1.0,0.6450524926185608,0.7121212031293006,True
Dubai_2023_100644_208103,0.0,0.2774450480937958,0.47368420392192295,False
Dubai_2023_200221_104291,1.0,0.818256676197052,0.943162634890475,True
Dubai_2023_200303_200615,1.0,0.3590221107006073,0.38499999046325684,True
Santiago_2023_109686_123755,0.0,0.5713673233985901,0.6243781100428667,True
Santiago_2023_207678_106398,0.0,0.3432513475418091,0.37655860200857844,True
Santiago_2023_144719_126214,0.0,0.5542874336242676,0.5714285802752719,True
Santiago_2023_105870_124079,1.0,0.47179293632507324,0.5773195907962932,True
Dubai_2023_106423_111460,1.0,0.7456844449043274,0.5943877421465329,True
Santiago_2023_144869_104926,1.0,0.4145504832267761,0.5751295389593097,True
Dubai_2023_104925_207830,0.0,0.038055360317230225,0.08441558341027751,True
Santiago_2023_111797_122669,1.0,0.5622802376747131,0.6085858743977223,True
Santiago_2023_111513_105311,0.0,0.23899510502815247,0.22718808201936358,False
Dubai_2023_106331_200325,1.0,0.380044162273407,0.3737623774062277,True
Dubai_2023_106421_208286,1.0,0.9459326863288879,0.9432584303901165,True
Dubai_2023_128034_207686,0.0,0.08855545520782471,0.12868949402075347,True
Dubai_2023_122298_111575,0.0,0.7433997392654419,0.685649202795341,False
Dubai_2023_122330_200247,0.0,0.18977469205856323,0.22634508439066517,True
Santiago_2023_106426_106233,0.0,0.5360760688781738,0.5651041816228015,False
Dubai_2023_144707_208859,1.0,0.7023872137069702,0.7783882729499714,True
Dubai_2023_200000_202195,1.0,0.7802379131317139,0.7212766107470268,False
Acapulco_2023_134770_105819,0.0,0.1394987404346466,0.11456102719499422,True
Acapulco_2023_133430_200175,0.0,0.43923863768577576,0.4274611321355599,False
Acapulco_2023_126207_106415,1.0,0.6319959759712219,0.6314496254045721,False
Acapulco_2023_126205_105877,1.0,0.8755444884300232,0.8259541962226087,True
Acapulco_2023_126203_104545,1.0,0.7475934624671936,0.7444668061135512,False
Acapulco_2023_111581_106218,1.0,0.37933188676834106,0.393939375694936,True
Acapulco_2023_106121_200670,0.0,0.7240859866142273,0.6643192509940195,True
Dubai_2023_106432_105554,0.0,0.29890933632850647,0.3859649017975387,False
Santiago_2023_106329_105077,0.0,0.5898743271827698,0.5677083457833051,False
Acapulco_2023_103852_111153,1.0,0.2000713050365448,0.18441970614815745,True
Santiago_2023_106065_105487,0.0,0.43289440870285034,0.5651041816228015,True
Santiago_2023_106148_126535,0.0,0.41557544469833374,0.3172413764754034,True
Acapulco_2023_208029_210097,1.0,0.7602043747901917,0.70419425903336,True
Santiago_2023_105583_200116,0.0,0.47268450260162354,0.30133928173478247,True
Santiago_2023_106329_106065,1.0,0.4948940575122833,0.6060606243050641,False
Acapulco_2023_132686_111436,0.0,0.3103756606578827,0.14509804153784597,True
Acapulco_2023_200282_210202,1.0,0.9495275020599365,0.9436383928794162,True
Acapulco_2023_202235_106214,0.0,0.7534070014953613,0.8146964871440111,True
Acapulco_2023_206909_127157,1.0,0.7754336595535278,0.6473429948908743,True
Dubai_2023_132283_200000,1.0,0.15168249607086182,0.26069245397441093,False
Acapulco_2023_111456_209260,0.0,0.31246259808540344,0.19471946129991433,True
Dubai_2023_128034_200303,1.0,0.8790258169174194,0.7736549156093349,True
Dubai_2023_126094_200221,0.0,0.2002401351928711,0.2832618158598649,False
Dubai_2023_122298_144707,1.0,0.4919237792491913,0.5197889146371862,False
Dubai_2023_106432_106423,1.0,0.6437761187553406,0.5483028580847928,True
Dubai_2023_106421_122330,0.0,0.12101396918296814,0.16863905435007315,False
Santiago_2023_144719_207518,1.0,0.31469351053237915,0.33569739732860143,False
Dubai_2023_104925_134868,0.0,0.06688755750656128,0.10674722669727262,False
Santiago_2023_111797_106043,1.0,0.5357619524002075,0.7013274349703449,False
Dubai_2023_100644_106331,0.0,0.16914594173431396,0.24950495096249106,False
Santiago_2023_105870_106148,1.0,0.5703576803207397,0.6150000095367432,True
Acapulco_2023_111200_105173,0.0,0.6379801630973816,0.6674528294592702,True
Acapulco_2023_126610_144684,1.0,0.7533884048461914,0.7887323884542111,False
Dubai_2023_126094_122298,1.0,0.7756119966506958,0.6811926648774519,False
Dubai_2023_106421_106432,0.0,0.23410704731941223,0.20376712776165462,False
Dubai_2023_104925_128034,0.0,0.15311607718467712,0.14212548519593832,False
Dubai_2023_100644_132283,0.0,0.1961188018321991,0.34285715258851335,False
Acapulco_2023_208029_132686,1.0,0.8570674061775208,0.7860962441848284,True
Acapulco_2023_126610_111200,1.0,0.8242617249488831,0.8830601032524424,True
Acapulco_2023_106121_134770,0.0,0.8079124689102173,0.7212766107470268,False
Acapulco_2023_126207_103852,1.0,0.9525521397590637,0.885805760439537,False
Santiago_2023_144869_202103,0.0,0.7079511880874634,0.5788113712601435,True
Santiago_2023_105583_207678,1.0,0.4575430750846863,0.6209476347776961,True
Santiago_2023_202104_106426,0.0,0.47303324937820435,0.41071429385996433,False
Santiago_2023_111513_109686,0.0,0.33220237493515015,0.18649517419898498,True
Acapulco_2023_126203_133430,1.0,0.6419180631637573,0.5892857061400357,False
Acapulco_2023_111456_206909,0.0,0.472228080034256,0.4907651802180265,False
Acapulco_2023_200282_202235,1.0,0.9336512088775635,0.9303583531140956,True
Acapulco_2023_126205_111456,1.0,0.6428532600402832,0.5820512807188968,False
Acapulco_2023_126205_111581,1.0,0.7981058359146118,0.705494502788148,True
Acapulco_2023_126203_126207,1.0,0.64167320728302,0.6348039124022075,False
Acapulco_2023_200282_106121,1.0,0.8515229225158691,0.755381599674855,False
Santiago_2023_144869_105583,0.0,0.6208575367927551,0.5210526267907628,True
Santiago_2023_202104_111513,0.0,0.4886741638183594,0.393939375694936,False
Dubai_2023_126094_100644,1.0,0.4882410764694214,0.44010416407965963,False
Dubai_2023_106421_104925,0.0,0.6930513978004456,0.6579572341632868,False
Santiago_2023_144719_106329,0.0,0.44856417179107666,0.4326424743252994,False
Acapulco_2023_208029_126610,0.0,0.33319008350372314,0.47493402913814764,False
Santiago_2023_111797_144719,0.0,0.3923685848712921,0.35096154039031296,False
Acapulco_2023_200282_208029,1.0,0.3984798192977905,0.36185820296626525,False
Santiago_2023_111797_105870,0.0,0.45635154843330383,0.398477176942442,True
Dubai_2023_106421_126094,0.0,0.29875481128692627,0.2273567567033964,False
Acapulco_2023_126205_126203,1.0,0.41153448820114136,0.3805970096141996,False
Santiago_2023_144869_202104,1.0,0.285446435213089,0.3728395082078099,True
Santiago_2023_111797_144869,0.0,0.3949075937271118,0.5078947294121633,True
Acapulco_2023_200282_126205,1.0,0.5844287872314453,0.5758354801475928,False
Indian Wells_2023_106121_106148,0.0,0.4290655255317688,0.3263888771994493,False
Indian Wells_2023_208103_126239,1.0,0.5995450615882874,0.7509881413612984,True
Indian Wells_2023_125802_126128,0.0,0.4714810252189636,0.5183246052058321,True
Indian Wells_2023_106426_123755,0.0,0.3802475035190582,0.3348946121447469,False
Indian Wells_2023_206909_104545,1.0,0.5318521857261658,0.48818897218972473,False
Indian Wells_2023_200325_106005,0.0,0.3861350417137146,0.3420427658367133,True
Indian Wells_2023_200005_126523,1.0,0.5042012929916382,0.650717699801468,True
Indian Wells_2023_106398_105932,0.0,0.5454829335212708,0.5532467624151516,True
Indian Wells_2023_200059_144719,1.0,0.7196732759475708,0.6891891859237776,True
